id,action
sess_sim_20260522_024730-step_08,run_tests
sess_sim_20260522_006284-step_01,list_directory
sess_sim_20260522_002193-step_06,web_search
sess_sim_20260522_043051-step_12,respond_only
sess_sim_20260522_041108-step_01,edit_file
sess_sim_20260522_014415-step_06,edit_file
sess_au_050092_004-step_04,edit_file
sess_sim_20260522_027895-step_06,lint_or_typecheck
sess_sim_20260522_014735-step_05,run_tests
sess_sim_20260522_023347-step_07,apply_patch
sess_sim_20260522_012222-step_05,grep_search
sess_sim_20260522_028750-step_02,list_directory
sess_sim_20260522_014833-step_03,read_file
sess_au_007752_002-step_03,apply_patch
sess_sim_20260522_019243-step_05,edit_file
sess_sim_20260522_045933-step_04,plan_task
sess_sim_20260522_010306-step_10,apply_patch
sess_sim_20260522_004709-step_10,ask_user
sess_sim_20260522_012501-step_06,edit_file
sess_sim_20260522_015602-step_01,list_directory
sess_sim_20260522_006005-step_04,grep_search
sess_sim_20260522_025078-step_06,read_file
sess_sim_20260522_011830-step_08,read_file
sess_sim_20260522_028741-step_07,grep_search
sess_sim_20260522_013187-step_06,apply_patch
sess_sim_20260522_015076-step_05,web_search
sess_sim_20260522_017658-step_09,grep_search
sess_sim_20260522_023744-step_08,respond_only
sess_sim_20260522_033776-step_09,respond_only
sess_sim_20260522_037060-step_04,apply_patch
sess_sim_20260522_001394-step_06,apply_patch
sess_sim_20260522_006735-step_02,edit_file
sess_sim_20260522_012945-step_04,ask_user
sess_sim_20260522_040534-step_01,list_directory
sess_sim_20260522_036847-step_04,apply_patch
sess_sim_20260522_007984-step_04,list_directory
sess_sim_20260522_039081-step_04,edit_file
sess_sim_20260522_023995-step_03,run_bash
sess_sim_20260522_030698-step_17,plan_task
sess_sim_20260522_023659-step_01,run_bash
sess_sim_20260522_044871-step_10,read_file
sess_sim_20260522_036955-step_01,ask_user
sess_sim_20260522_038914-step_10,ask_user
sess_sim_20260522_016747-step_09,web_search
sess_sim_20260522_039778-step_06,grep_search
sess_sim_20260522_021918-step_08,glob_pattern
sess_sim_20260522_017045-step_04,lint_or_typecheck
sess_sim_20260522_036890-step_10,glob_pattern
sess_sim_20260522_011617-step_03,run_tests
sess_sim_20260522_038428-step_07,edit_file
sess_sim_20260522_007592-step_06,plan_task
sess_sim_20260522_018918-step_11,read_file
sess_au_794157_002-step_01,read_file
sess_sim_20260522_029653-step_01,read_file
sess_sim_20260522_041366-step_03,run_bash
sess_sim_20260522_044584-step_05,respond_only
sess_sim_20260522_001537-step_02,read_file
sess_sim_20260522_014003-step_03,edit_file
sess_sim_20260522_037457-step_09,read_file
sess_sim_20260522_041039-step_07,apply_patch
sess_sim_20260522_045301-step_02,read_file
sess_sim_20260522_019347-step_06,edit_file
sess_sim_20260522_014063-step_02,plan_task
sess_sim_20260522_013645-step_06,respond_only
sess_sim_20260522_034376-step_02,edit_file
sess_sim_20260522_030215-step_02,write_file
sess_sim_20260522_003930-step_07,ask_user
sess_sim_20260522_006088-step_01,read_file
sess_sim_20260522_014757-step_12,lint_or_typecheck
sess_sim_20260522_024301-step_05,read_file
sess_sim_20260522_000779-step_03,lint_or_typecheck
sess_sim_20260522_013227-step_09,read_file
sess_au_425554_002-step_08,run_tests
sess_sim_20260522_001065-step_09,run_tests
sess_sim_20260522_036043-step_06,apply_patch
sess_sim_20260522_041494-step_01,list_directory
sess_sim_20260522_039539-step_02,list_directory
sess_sim_20260522_002845-step_01,ask_user
sess_sim_20260522_008930-step_04,glob_pattern
sess_sim_20260522_024787-step_01,run_bash
sess_sim_20260522_007366-step_07,edit_file
sess_sim_20260522_036951-step_04,edit_file
sess_sim_20260522_025888-step_10,respond_only
sess_sim_20260522_009286-step_03,read_file
sess_sim_20260522_001193-step_01,list_directory
sess_sim_20260522_042401-step_04,lint_or_typecheck
sess_sim_20260522_044222-step_03,read_file
sess_sim_20260522_013713-step_01,run_bash
sess_sim_20260522_041454-step_04,edit_file
sess_sim_20260522_034257-step_04,grep_search
sess_sim_20260522_025218-step_06,apply_patch
sess_sim_20260522_005877-step_02,edit_file
sess_sim_20260522_039640-step_01,plan_task
sess_sim_20260522_046470-step_01,plan_task
sess_sim_20260522_028060-step_03,glob_pattern
sess_sim_20260522_040385-step_12,read_file
sess_sim_20260522_027983-step_03,read_file
sess_sim_20260522_022742-step_12,apply_patch
sess_sim_20260522_018917-step_05,grep_search
sess_sim_20260522_029625-step_06,apply_patch
sess_sim_20260522_017306-step_04,read_file
sess_sim_20260522_035967-step_11,lint_or_typecheck
sess_sim_20260522_031432-step_09,edit_file
sess_sim_20260522_006863-step_05,edit_file
sess_sim_20260522_039728-step_02,list_directory
sess_sim_20260522_011013-step_01,plan_task
sess_sim_20260522_011224-step_02,plan_task
sess_sim_20260522_002075-step_03,edit_file
sess_sim_20260522_033080-step_05,read_file
sess_sim_20260522_033150-step_08,edit_file
