Id,Answer
WI8o3F,"[1, 2, 3, 4]"
Ae7zLm,"[1, 2, 3, 4]"
4QSIII,"[1, 2, 3, 4]"
k7h4gt,"[1, 2, 3, 4]"
ZtTwCx,"[1, 2, 3, 4]"
wlUSPq,"[1, 2, 3, 4]"
p7nwf6,"[1, 2, 3, 4]"
3pSryY,"[1, 2, 3, 4]"
Alriqb,"[1, 2, 3, 4]"
VKm3aD,"[1, 2, 3, 4]"
efbPzU,"[1, 2, 3, 4]"
jJSSVk,"[1, 2, 3, 4]"
BlORaj,"[1, 2, 3, 4]"
Nwxtir,"[1, 2, 3, 4]"
qZNmn0,"[1, 2, 3, 4]"
13IHy1,"[1, 2, 3, 4]"
RkWmtR,"[1, 2, 3, 4]"
bcJwiN,"[1, 2, 3, 4]"
rrspy3,"[1, 2, 3, 4]"
zgpRfv,"[1, 2, 3, 4]"
qkV9uG,"[1, 2, 3, 4]"
DAiE7M,"[1, 2, 3, 4]"
JJL61v,"[1, 2, 3, 4]"
XBy4YM,"[1, 2, 3, 4]"
Q9XTiO,"[1, 2, 3, 4]"
yAwmc0,"[1, 2, 3, 4]"
gjHHbc,"[1, 2, 3, 4]"
6T4ZkA,"[1, 2, 3, 4]"
6WWJtt,"[1, 2, 3, 4]"
h2BeGj,"[1, 2, 3, 4]"
rqzWxL,"[1, 2, 3, 4]"
60xSUz,"[1, 2, 3, 4]"
B39anE,"[1, 2, 3, 4]"
0NQuGQ,"[1, 2, 3, 4]"
wXasLQ,"[1, 2, 3, 4]"
bBjheF,"[1, 2, 3, 4]"
O2oJFY,"[1, 2, 3, 4]"
qkSjok,"[1, 2, 3, 4]"
yUGgq3,"[1, 2, 3, 4]"
jNzIVt,"[1, 2, 3, 4]"
DSP7Xa,"[1, 2, 3, 4]"
doVteE,"[1, 2, 3, 4]"
60Ggwj,"[1, 2, 3, 4]"
YiFZoL,"[1, 2, 3, 4]"
B73gFN,"[1, 2, 3, 4]"
OPEuBo,"[1, 2, 3, 4]"
2Dhhti,"[1, 2, 3, 4]"
J2OzNp,"[1, 2, 3, 4]"
WNlfM8,"[1, 2, 3, 4]"
nlBOeB,"[1, 2, 3, 4]"
tcFm2R,"[1, 2, 3, 4]"
wTnEOc,"[1, 2, 3, 4]"
zjFnbl,"[1, 2, 3, 4]"
15ntwe,"[1, 2, 3, 4]"
l4y7jj,"[1, 2, 3, 4]"
rlNPMl,"[1, 2, 3, 4]"
vB7BLB,"[1, 2, 3, 4]"
NtBt60,"[1, 2, 3, 4]"
E2pFNm,"[1, 2, 3, 4]"
OzmlrQ,"[1, 2, 3, 4]"
BEGQP7,"[1, 2, 3, 4]"
DEYtaq,"[1, 2, 3, 4]"
XRrjsi,"[1, 2, 3, 4]"
A2ihgQ,"[1, 2, 3, 4]"
E6H0jS,"[1, 2, 3, 4]"
TcX8RT,"[1, 2, 3, 4]"
149lUx,"[1, 2, 3, 4]"
nnzGGE,"[1, 2, 3, 4]"
zAWJ1G,"[1, 2, 3, 4]"
cyA948,"[1, 2, 3, 4]"
Xu8yMH,"[1, 2, 3, 4]"
S0aQeA,"[1, 2, 3, 4]"
9Gq8RD,"[1, 2, 3, 4]"
yAWSfv,"[1, 2, 3, 4]"
vYc8go,"[1, 2, 3, 4]"
5yJlPq,"[1, 2, 3, 4]"
0txu1H,"[1, 2, 3, 4]"
AiyCxG,"[1, 2, 3, 4]"
tnDaE6,"[1, 2, 3, 4]"
UvHIVk,"[1, 2, 3, 4]"
XGuH3q,"[1, 2, 3, 4]"
tEjoIA,"[1, 2, 3, 4]"
fdwlot,"[1, 2, 3, 4]"
vN8DEE,"[1, 2, 3, 4]"
XW22EA,"[1, 2, 3, 4]"
azZtps,"[1, 2, 3, 4]"
iCAOJa,"[1, 2, 3, 4]"
SvmYxN,"[1, 2, 3, 4]"
DOlsHX,"[1, 2, 3, 4]"
gPjx97,"[1, 2, 3, 4]"
da2MIM,"[1, 2, 3, 4]"
22ez77,"[1, 2, 3, 4]"
b3CnWj,"[1, 2, 3, 4]"
Sqlc0B,"[1, 2, 3, 4]"
GQ4LEz,"[1, 2, 3, 4]"
8fECuw,"[1, 2, 3, 4]"
NyUTFe,"[1, 2, 3, 4]"
dZW0Kq,"[1, 2, 3, 4]"
AFUvD4,"[1, 2, 3, 4]"
FxIaK3,"[1, 2, 3, 4]"
5BXRWU,"[1, 2, 3, 4]"
75Z57K,"[1, 2, 3, 4]"
IJdmQ6,"[1, 2, 3, 4]"
KUAJzo,"[1, 2, 3, 4]"
m0WLBa,"[1, 2, 3, 4]"
k3FK79,"[1, 2, 3, 4]"
T7pEiG,"[1, 2, 3, 4]"
L7aCs0,"[1, 2, 3, 4]"
VWVBdW,"[1, 2, 3, 4]"
0AezL1,"[1, 2, 3, 4]"
BI9Eky,"[1, 2, 3, 4]"
JwI2O1,"[1, 2, 3, 4]"
9fwwT6,"[1, 2, 3, 4]"
