Id,Answer
WI8o3F,"[1, 4, 2, 3]"
Ae7zLm,"[2, 3, 4, 1]"
4QSIII,"[2, 4, 1, 3]"
k7h4gt,"[4, 1, 2, 3]"
ZtTwCx,"[1, 3, 2, 4]"
wlUSPq,"[2, 4, 3, 1]"
p7nwf6,"[1, 2, 4, 3]"
3pSryY,"[1, 2, 3, 4]"
Alriqb,"[4, 2, 1, 3]"
VKm3aD,"[1, 4, 3, 2]"
efbPzU,"[4, 3, 1, 2]"
jJSSVk,"[1, 3, 4, 2]"
BlORaj,"[1, 3, 4, 2]"
Nwxtir,"[2, 3, 4, 1]"
qZNmn0,"[1, 3, 4, 2]"
13IHy1,"[3, 1, 4, 2]"
RkWmtR,"[1, 2, 3, 4]"
bcJwiN,"[2, 3, 1, 4]"
rrspy3,"[3, 4, 1, 2]"
zgpRfv,"[1, 2, 3, 4]"
qkV9uG,"[1, 4, 2, 3]"
DAiE7M,"[2, 3, 4, 1]"
JJL61v,"[2, 4, 1, 3]"
XBy4YM,"[4, 3, 1, 2]"
Q9XTiO,"[2, 4, 3, 1]"
yAwmc0,"[4, 2, 3, 1]"
gjHHbc,"[1, 3, 2, 4]"
6T4ZkA,"[1, 2, 4, 3]"
6WWJtt,"[1, 2, 3, 4]"
h2BeGj,"[3, 4, 2, 1]"
rqzWxL,"[3, 4, 1, 2]"
60xSUz,"[4, 1, 2, 3]"
B39anE,"[3, 4, 2, 1]"
0NQuGQ,"[1, 2, 3, 4]"
wXasLQ,"[3, 2, 4, 1]"
bBjheF,"[3, 4, 2, 1]"
O2oJFY,"[1, 4, 2, 3]"
qkSjok,"[4, 3, 1, 2]"
yUGgq3,"[4, 3, 1, 2]"
jNzIVt,"[2, 1, 3, 4]"
DSP7Xa,"[3, 4, 2, 1]"
doVteE,"[4, 1, 3, 2]"
60Ggwj,"[4, 2, 1, 3]"
YiFZoL,"[4, 2, 3, 1]"
B73gFN,"[3, 2, 1, 4]"
OPEuBo,"[4, 3, 2, 1]"
2Dhhti,"[3, 1, 2, 4]"
J2OzNp,"[4, 2, 3, 1]"
WNlfM8,"[4, 3, 1, 2]"
nlBOeB,"[4, 2, 1, 3]"
tcFm2R,"[1, 2, 3, 4]"
wTnEOc,"[4, 2, 1, 3]"
zjFnbl,"[3, 1, 4, 2]"
15ntwe,"[4, 1, 2, 3]"
l4y7jj,"[1, 2, 3, 4]"
rlNPMl,"[2, 1, 4, 3]"
vB7BLB,"[1, 2, 3, 4]"
NtBt60,"[4, 1, 2, 3]"
E2pFNm,"[2, 3, 4, 1]"
OzmlrQ,"[1, 4, 3, 2]"
BEGQP7,"[1, 2, 3, 4]"
DEYtaq,"[3, 1, 4, 2]"
XRrjsi,"[1, 2, 3, 4]"
A2ihgQ,"[1, 2, 4, 3]"
E6H0jS,"[1, 2, 3, 4]"
TcX8RT,"[3, 1, 2, 4]"
149lUx,"[4, 1, 2, 3]"
nnzGGE,"[1, 2, 3, 4]"
zAWJ1G,"[1, 4, 2, 3]"
cyA948,"[1, 4, 2, 3]"
Xu8yMH,"[1, 2, 3, 4]"
S0aQeA,"[1, 2, 4, 3]"
9Gq8RD,"[1, 2, 3, 4]"
yAWSfv,"[1, 4, 3, 2]"
vYc8go,"[2, 4, 3, 1]"
5yJlPq,"[3, 1, 4, 2]"
0txu1H,"[1, 3, 2, 4]"
AiyCxG,"[4, 1, 2, 3]"
tnDaE6,"[2, 4, 1, 3]"
UvHIVk,"[2, 4, 3, 1]"
XGuH3q,"[1, 3, 2, 4]"
tEjoIA,"[2, 1, 3, 4]"
fdwlot,"[2, 3, 4, 1]"
vN8DEE,"[1, 2, 3, 4]"
XW22EA,"[1, 2, 3, 4]"
azZtps,"[1, 2, 3, 4]"
iCAOJa,"[1, 3, 4, 2]"
SvmYxN,"[2, 3, 1, 4]"
DOlsHX,"[2, 4, 1, 3]"
gPjx97,"[4, 1, 3, 2]"
da2MIM,"[4, 2, 1, 3]"
22ez77,"[1, 2, 3, 4]"
b3CnWj,"[3, 4, 2, 1]"
Sqlc0B,"[1, 2, 3, 4]"
GQ4LEz,"[2, 4, 1, 3]"
8fECuw,"[3, 4, 2, 1]"
NyUTFe,"[3, 2, 1, 4]"
dZW0Kq,"[1, 3, 2, 4]"
AFUvD4,"[3, 4, 1, 2]"
FxIaK3,"[3, 1, 2, 4]"
5BXRWU,"[1, 2, 3, 4]"
75Z57K,"[1, 2, 4, 3]"
